,LID,NMONTHS
41614,724000000000.0,34.95538063047502
41615,563000000000.0,27.097115846350736
41616,895000000000.0,33.25123139948133
41617,593000000000.0,44.15459825959977
41618,872000000000.0,49.57979566925952
41619,624000000000.0,21.32267840918442
41620,484000000000.0,27.871999315768353
41621,836000000000.0,37.69457346936615
41622,252000000000.0,23.555050979014503
41623,497000000000.0,30.752543497104774
41624,504000000000.0,21.614088017663224
41625,468000000000.0,30.702962736568942
41626,514000000000.0,20.112264820368445
41627,819000000000.0,28.207473191875582
41628,690000000000.0,39.658311902761795
41629,879000000000.0,52.47046984810558
41630,873000000000.0,54.501571581357766
41631,440000000000.0,27.50226060820794
41632,304000000000.0,47.29006143613937
41633,492000000000.0,26.308004292515285
41634,434000000000.0,48.496243180317954
41635,369000000000.0,28.420548537986406
41636,357000000000.0,35.33688705097392
41637,427000000000.0,56.589053210086334
41638,792000000000.0,29.225669893140157
41639,427000000000.0,45.24872631609005
41640,751000000000.0,45.42294516492932
41641,569000000000.0,34.48670639548775
41642,427000000000.0,30.53533077060661
41643,860000000000.0,55.23428722619928
41644,242000000000.0,22.41620261855011
41645,925000000000.0,43.147732704286454
41646,863000000000.0,25.03679975019063
41647,230000000000.0,30.40738846413124
41648,153000000000.0,34.5555983057824
41649,737000000000.0,23.586631908983875
41650,157000000000.0,47.21265501485236
41651,395000000000.0,46.298062892945346
41652,656000000000.0,44.38271778393479
41653,128000000000.0,29.20336598933419
41654,185000000000.0,29.336832433726748
41655,261000000000.0,30.959417918136293
41656,360000000000.0,31.871022932165744
41657,280000000000.0,24.467458721870038
41658,904000000000.0,38.05566868115097
41659,363000000000.0,28.245106991567773
41660,499000000000.0,32.01245439687742
41661,127000000000.0,30.927136662317334
41662,257000000000.0,41.11770363282409
41663,145000000000.0,20.50696888123806
41664,144000000000.0,29.629214555682736
41665,971000000000.0,24.41432476899412
41666,202000000000.0,38.551339377236516
41667,575000000000.0,33.78219452742675
41668,680000000000.0,52.67780933737552
41669,663000000000.0,33.19838186869087
41670,309000000000.0,26.723623148546327
41671,694000000000.0,38.6008458727934
41672,601000000000.0,54.10859629767908
41673,547000000000.0,50.50445283495772
41674,367000000000.0,29.030133139171593
41675,665000000000.0,31.54340354664432
41676,379000000000.0,52.915408525819345
41677,326000000000.0,31.23962753244375
41678,555000000000.0,33.28151802745221
41679,533000000000.0,21.890276344562515
41680,592000000000.0,33.590116007541816
41681,485000000000.0,36.243548714732846
41682,131000000000.0,41.213713669536816
41683,504000000000.0,32.56349819330638
41684,524000000000.0,43.05368548528599
41685,198000000000.0,33.228393263464795
41686,350000000000.0,29.448037522947057
41687,134000000000.0,28.463647449582627
41688,184000000000.0,44.289063823746986
41689,961000000000.0,35.85320253647146
41690,406000000000.0,26.659037118979498
41691,491000000000.0,40.84906980498649
41692,955000000000.0,27.40057212677339
41693,442000000000.0,27.453767204449527
41694,130000000000.0,32.04676640757095
41695,551000000000.0,25.213769617116746
41696,467000000000.0,54.28433614239115
41697,882000000000.0,28.677738425236985
41698,944000000000.0,53.362174712398975
41699,819000000000.0,48.54933061026294
41700,235000000000.0,39.45290026452581
41701,918000000000.0,66.63972381501681
41702,971000000000.0,112.68421503224526
41703,870000000000.0,38.49473173034158
41704,742000000000.0,31.796590583828944
41705,473000000000.0,26.647082534492714
41706,186000000000.0,62.835449747618995
41707,298000000000.0,36.952863575858586
41708,629000000000.0,40.38633135889783
41709,678000000000.0,58.58882483046253
41710,484000000000.0,44.51003642015904
41711,311000000000.0,25.624983963783183
41712,813000000000.0,41.205720923675855
41713,472000000000.0,31.015481532347994
41714,272000000000.0,24.226316466169013
41715,740000000000.0,47.83099476141458
41716,526000000000.0,33.5731346178902
41717,912000000000.0,21.047352210411717
41718,929000000000.0,30.43234172877018
41719,601000000000.0,28.314790196404374
41720,681000000000.0,35.12268152985293
41721,702000000000.0,26.909562782121952
41722,428000000000.0,30.11434119245363
41723,505000000000.0,29.744823698217644
41724,686000000000.0,36.3021643180558
41725,317000000000.0,43.82875864089737
41726,455000000000.0,55.60304712429304
41727,662000000000.0,38.58366055302332
41728,292000000000.0,33.191209773328886
41729,101000000000.0,23.160429300912543
41730,276000000000.0,36.15569600232484
41731,258000000000.0,30.71133016621093
41732,805000000000.0,26.14385678082564
41733,646000000000.0,51.92085745817785
41734,114000000000.0,21.435148650066427
41735,983000000000.0,32.65233107500178
41736,888000000000.0,48.8888338322334
41737,842000000000.0,25.62051999044202
41738,168000000000.0,35.57980514142424
41739,865000000000.0,67.85634355687606
41740,497000000000.0,24.058368217291548
41741,271000000000.0,20.861830474657587
41742,730000000000.0,20.669698495525143
41743,425000000000.0,29.742952841060436
41744,117000000000.0,43.97409870463939
41745,644000000000.0,39.149568592568116
41746,183000000000.0,56.02313828386111
41747,600000000000.0,56.210723791153825
41748,670000000000.0,20.826269886202862
41749,317000000000.0,27.472159725168154
41750,879000000000.0,23.359181816232166
41751,229000000000.0,24.05106042369985
41752,243000000000.0,26.378191074002643
41753,734000000000.0,24.363553164631785
41754,681000000000.0,32.71601759581138
41755,897000000000.0,39.36662510168839
41756,422000000000.0,50.80227714278954
41757,864000000000.0,28.154839516886195
41758,300000000000.0,29.26383138801637
41759,880000000000.0,47.12689796820469
41760,971000000000.0,54.25279240054657
41761,188000000000.0,19.768652793416937
41762,317000000000.0,33.87638790048961
41763,209000000000.0,22.56268435916876
41764,177000000000.0,54.482904845476135
41765,299000000000.0,35.6524090142627
41766,326000000000.0,41.2054294864883
41767,396000000000.0,22.42434644826632
41768,425000000000.0,33.624894487001654
41769,938000000000.0,33.75931962850112
41770,959000000000.0,49.00127620672292
41771,500000000000.0,27.21810571438954
41772,205000000000.0,22.471837037160345
41773,209000000000.0,35.50462194458856
41774,185000000000.0,25.75503234132598
41775,814000000000.0,26.061054815306772
41776,510000000000.0,23.823702096438033
41777,692000000000.0,34.40030536713435
41778,423000000000.0,39.72733857393021
41779,772000000000.0,27.728463633214822
41780,202000000000.0,41.68629249742674
41781,568000000000.0,29.77010712507717
41782,963000000000.0,20.919948159620823
41783,519000000000.0,27.697734150566212
41784,815000000000.0,30.669624345531492
41785,413000000000.0,31.248740577549555
41786,153000000000.0,24.275968860386673
41787,625000000000.0,34.538182346584605
41788,188000000000.0,38.316203127484755
41789,694000000000.0,28.760166776285804
41790,609000000000.0,26.854820753484265
41791,953000000000.0,29.646388961829093
41792,873000000000.0,26.546397336695737
41793,287000000000.0,52.653750836706834
41794,467000000000.0,30.047574787095
41795,479000000000.0,59.016073258117906
41796,838000000000.0,27.20068367015022
41797,206000000000.0,29.19923196996544
41798,454000000000.0,26.52503368482429
41799,540000000000.0,32.48667226285029
41800,330000000000.0,29.253042771868422
41801,925000000000.0,30.83569129122468
41802,524000000000.0,26.379107994604155
41803,259000000000.0,32.12169326070069
41804,393000000000.0,43.907308635003744
41805,699000000000.0,41.086788680811416
41806,338000000000.0,48.31056465971321
41807,708000000000.0,49.60688002006938
41808,764000000000.0,40.73397249572247
41809,130000000000.0,27.816733754753788
41810,381000000000.0,18.46307108676631
41811,520000000000.0,27.66012522091721
41812,282000000000.0,43.81658426198186
41813,631000000000.0,48.15102424704975
41814,234000000000.0,30.52829073382156
41815,869000000000.0,34.26226767165899
41816,468000000000.0,27.019358316802997
41817,777000000000.0,42.1602147909353
41818,659000000000.0,35.12354289705312
41819,168000000000.0,31.302196561962617
41820,322000000000.0,45.91890507025184
41821,921000000000.0,45.2176972188917
41822,889000000000.0,37.79600161194006
41823,233000000000.0,26.779646686716788
41824,561000000000.0,31.674608064524328
41825,943000000000.0,55.86327295869716
41826,246000000000.0,29.90799834711911
41827,824000000000.0,26.416305127290585
41828,618000000000.0,28.351022034532438
41829,349000000000.0,28.18154242938932
41830,675000000000.0,35.46786799908105
41831,294000000000.0,40.334541338907364
41832,278000000000.0,21.95150457395136
41833,346000000000.0,44.942681457517864
41834,900000000000.0,28.812868160989957
41835,988000000000.0,49.26050161502767
41836,917000000000.0,36.338559542200656
41837,290000000000.0,27.243174627640997
41838,995000000000.0,39.96401573243893
41839,704000000000.0,25.829971251647713
41840,152000000000.0,28.935039576430537
41841,757000000000.0,36.67935333290577
41842,106000000000.0,43.86936936221641
41843,841000000000.0,64.44084346557577
41844,234000000000.0,40.71844027266065
41845,631000000000.0,52.04951712678448
41846,662000000000.0,54.64315306824429
41847,572000000000.0,60.954710301629554
41848,168000000000.0,23.5707815733704
41849,115000000000.0,20.239916599824713
41850,150000000000.0,41.27294110490884
41851,981000000000.0,27.147621418690797
41852,818000000000.0,23.415225769298278
41853,202000000000.0,33.5048347163744
41854,686000000000.0,110.60785171871818
41855,742000000000.0,14.674916510841797
41856,227000000000.0,43.82014436198754
41857,247000000000.0,32.027474744401495
41858,354000000000.0,37.89328278198298
41859,416000000000.0,24.81993365006404
41860,174000000000.0,62.45799437103707
41861,206000000000.0,34.701997540770186
41862,949000000000.0,30.32384480077536
41863,339000000000.0,24.307231115124328
41864,444000000000.0,32.921843744630614
41865,120000000000.0,34.08629255888927
41866,953000000000.0,49.34776513301668
41867,176000000000.0,36.316934570161635
41868,377000000000.0,31.134142304742717
41869,799000000000.0,27.377530802406742
41870,701000000000.0,27.032985540787372
41871,383000000000.0,38.80964334303737
41872,454000000000.0,33.89981465244063
41873,717000000000.0,17.691877061716113
41874,706000000000.0,37.04273673696923
41875,536000000000.0,47.76989325011155
41876,156000000000.0,21.547151066246457
41877,259000000000.0,42.15889129575314
41878,231000000000.0,16.565330396124292
41879,896000000000.0,28.978323052148944
41880,815000000000.0,37.10267750337086
41881,641000000000.0,51.51812545050162
41882,650000000000.0,35.4470382051991
41883,256000000000.0,36.06412444246387
41884,271000000000.0,23.90636753279823
41885,726000000000.0,34.15831871094934
41886,317000000000.0,56.242654343005185
41887,308000000000.0,19.00253032872928
41888,417000000000.0,39.963789202282335
41889,330000000000.0,35.86249951393947
41890,612000000000.0,43.840477725242245
41891,737000000000.0,60.975650541447365
41892,849000000000.0,41.22402797458141
41893,569000000000.0,23.88823599078513
41894,845000000000.0,22.411397352194182
41895,211000000000.0,39.45024940319156
41896,256000000000.0,40.60094647861287
41897,183000000000.0,34.822453769532906
41898,618000000000.0,22.384324666678822
41899,418000000000.0,51.67442379930493
41900,231000000000.0,25.24459672722881
41901,652000000000.0,29.99694373487403
41902,648000000000.0,30.1683829313934
41903,763000000000.0,45.46963968652937
41904,108000000000.0,95.88177893129485
41905,823000000000.0,28.321446418895544
41906,744000000000.0,45.08699523314529
41907,691000000000.0,27.48812253648493
41908,738000000000.0,28.386883543565794
41909,564000000000.0,34.650768224619185
41910,550000000000.0,29.92190323516006
41911,576000000000.0,40.96742781099504
41912,631000000000.0,37.803149315715814
41913,972000000000.0,26.753232492367925
41914,667000000000.0,28.28529893188077
41915,577000000000.0,31.4845250349925
41916,782000000000.0,37.4063902512447
41917,830000000000.0,45.97548224287843
41918,390000000000.0,27.162537540093528
41919,900000000000.0,27.35440996668366
41920,594000000000.0,26.618706723974
41921,227000000000.0,29.63121196904656
41922,458000000000.0,49.82554461345626
41923,112000000000.0,52.022077579772386
41924,460000000000.0,21.68037613736403
41925,377000000000.0,27.156437335861707
41926,751000000000.0,30.636680222548648
41927,565000000000.0,25.033875039110786
41928,675000000000.0,50.96970459163803
41929,994000000000.0,31.24140752270141
41930,929000000000.0,25.74458342028111
41931,979000000000.0,52.68584908105682
41932,861000000000.0,26.782532624261258
41933,858000000000.0,37.9349024399178
41934,885000000000.0,37.44192637314745
41935,866000000000.0,56.73593786583078
41936,484000000000.0,26.555818304146783
41937,582000000000.0,38.850232602110545
41938,282000000000.0,44.219198450590675
41939,714000000000.0,24.81460107495658
41940,396000000000.0,33.60301884040685
41941,666000000000.0,32.7552425807182
41942,820000000000.0,32.62807127305817
41943,864000000000.0,52.86931083587625
41944,345000000000.0,52.73711372502603
41945,795000000000.0,49.12611572533852
41946,792000000000.0,22.197540495650433
41947,437000000000.0,54.681577020147664
41948,350000000000.0,32.59064164353202
41949,167000000000.0,28.584545185770985
41950,219000000000.0,38.01144391657436
41951,548000000000.0,27.18444324306125
41952,719000000000.0,24.004830082682847
41953,767000000000.0,54.752421803526666
41954,371000000000.0,31.83109741334212
41955,806000000000.0,43.79521376732977
41956,962000000000.0,34.265356573722634
41957,955000000000.0,59.81288543952782
41958,273000000000.0,30.56466821229836
41959,539000000000.0,52.46967968222663
41960,312000000000.0,43.32803932135942
41961,475000000000.0,29.539756436859097
41962,388000000000.0,53.32315589997786
41963,761000000000.0,29.666694123024826
41964,943000000000.0,30.2705262052432
41965,676000000000.0,47.3786376513499
41966,230000000000.0,30.52172236609485
41967,243000000000.0,28.859148163601844
41968,443000000000.0,31.415247928482543
41969,486000000000.0,31.850138021416445
41970,496000000000.0,16.687701324441647
41971,678000000000.0,32.640642638864264
41972,665000000000.0,33.83678434808029
41973,659000000000.0,29.642798129451343
41974,897000000000.0,32.85033869992699
41975,259000000000.0,29.456264067177994
41976,638000000000.0,23.25790920578169
41977,581000000000.0,47.88002166411503
41978,246000000000.0,36.851022660996854
41979,843000000000.0,29.962810735050127
